age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.0666666666666667,1.0,0.0,-0.6,1.0,0.0,0.3333333333333333,-0.02733485193621868,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.13333333333333333,-0.5,0.0,-0.4,0.0,0.0,2.0,1.0022779043280183,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
0.06666666666666667,-0.5,1.0,-0.4,0.0,0.0,2.0,0.7289293849658315,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.3333333333333333,0.0,0.0,0.2,0.0,0.0,-0.6666666666666666,2.223234624145786,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.3333333333333333,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,-0.5375854214123007,6.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
1.2,1.5,2.0,-0.4,0.0,-1.0,-0.6666666666666666,0.16856492027334852,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.0,-0.5,2.0,0.6,0.0,0.0,2.0,-0.018223234624145785,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.960188001105889,-0.712403100775191
-0.06666666666666667,3.5,0.0,0.2,0.0,0.0,2.0,0.46924829157175396,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
-0.3333333333333333,-0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.3097949886104784,-0.5,2.0,2.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.105335913740669,-0.8899224806201564
-0.4,0.5,0.0,0.6,1.0,0.0,0.3333333333333333,0.6697038724373576,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.6666666666666666,-0.5,0.0,0.6,0.0,-1.0,2.0,0.018223234624145785,-0.5,2.0,2.0,-0.9062500000000001,-0.13819368879217625,1.1428571428571415,-1.1647774398672934,-1.4131782945736449
-0.6,0.5,1.0,-0.4,1.0,0.0,0.3333333333333333,-0.17312072892938496,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.06666666666666667,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,-0.5375854214123007,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
-0.5333333333333333,-0.5,1.0,0.6,0.0,-1.0,0.0,0.1548974943052392,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.8,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.1275626423690205,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.4,1.5,2.0,0.6,0.0,0.0,-0.6666666666666666,-0.09567198177676538,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
0.4,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.5558086560364465,2.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.13333333333333333,-0.5,0.0,-0.4,1.0,0.0,-0.6666666666666666,-0.7744874715261959,6.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
0.26666666666666666,-1.0,0.0,0.2,0.0,0.0,-0.6666666666666666,-0.3553530751708428,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
-0.3333333333333333,0.5,0.0,0.2,0.0,0.0,0.0,-0.16856492027334852,2.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.0666666666666667,1.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.33712984054669703,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.26666666666666666,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,2.1594533029612757,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.06666666666666667,0.0,0.0,0.0,1.0,-1.0,0.0,-0.4874715261958998,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03013547138512579,0.287596899224809
-0.13333333333333333,0.5,1.0,0.6,1.0,-1.0,-0.6666666666666666,-0.24145785876993167,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.0,0.0,0.0,-0.6,0.0,-1.0,-0.3333333333333333,-0.7107061503416856,19.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
-0.4666666666666667,-0.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.03644646924829157,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4328018223234624,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.7333333333333333,0.5,1.0,0.6,0.0,0.0,0.0,-0.5011389521640092,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6666666666666666,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.4601366742596811,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.26666666666666666,-0.5,0.0,-0.4,0.0,0.0,2.0,2.3507972665148062,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9339231407243572,-0.712403100775191
0.26666666666666666,2.0,0.0,-0.4,0.0,0.0,0.0,-0.1867881548974943,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.5333333333333333,3.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.592255125284738,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
0.0,0.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.05011389521640091,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
3.2,1.0,0.0,-0.6,0.0,0.0,2.3333333333333335,0.4874715261958998,0.5,0.0,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0992535250207354,-1.7627906976744159
0.2,1.5,2.0,-0.2,0.0,0.0,1.0,-0.1548974943052392,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.06666666666666667,0.5,0.0,0.2,0.0,0.0,1.0,0.25968109339407747,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.7333333333333333,-0.5,1.0,0.2,0.0,-1.0,-0.3333333333333333,-0.3553530751708428,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.024882499308819424,0.287596899224809
1.4,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.2027334851936218,-0.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1437655515620682,-1.3449612403100775
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.44646924829157175,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.4,1.5,2.0,-0.6,1.0,-1.0,-0.6666666666666666,0.979498861047836,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.4,-0.5,0.0,0.6,0.0,0.0,0.0,0.214123006833713,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.2,4.0,1.0,0.6,1.0,-1.0,-0.6666666666666666,-0.33712984054669703,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.2,0.5,0.0,0.2,0.0,-1.0,-0.3333333333333333,0.39635535307517084,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.3333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.6605922551252847,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.4666666666666667,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,0.01366742596810934,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809
0.06666666666666667,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,0.11845102505694761,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.4666666666666667,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.05922551252847381,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.8666666666666667,1.5,0.0,0.6,0.0,-1.0,1.0,0.4874715261958998,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.6666666666666666,0.0,0.0,-0.6,0.0,0.0,-0.6666666666666666,-0.32801822323462415,-0.5,1.0,2.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.4,0.0,0.0,-0.6,0.0,-1.0,1.3333333333333333,-0.2824601366742597,-0.5,0.0,0.0,-0.40625,-1.2187159956474518,-0.6507936507936506,-0.4987558750345591,-0.11395348837209161
-0.9333333333333333,-0.5,1.0,0.2,0.0,0.0,-0.6666666666666666,0.13211845102505695,2.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
1.2666666666666666,0.0,0.0,-0.4,0.0,0.0,2.0,-0.3826879271070615,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9411114183024606,-0.712403100775191
-0.4,0.0,0.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.6241457858769932,2.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4666666666666667,0.5,1.0,0.6,1.0,-1.0,-0.3333333333333333,2.89749430523918,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
0.7333333333333333,-1.5,0.0,-0.6,0.0,-1.0,-0.6666666666666666,0.4646924829157175,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.13333333333333333,0.0,2.0,0.0,1.0,0.0,-0.6666666666666666,0.1366742596810934,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.2,0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.7425968109339408,7.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029029582526955915,0.287596899224809
-0.4666666666666667,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.04100227790432802,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.8,-0.5,1.0,-0.4,0.0,0.0,0.0,-0.04555808656036447,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.6666666666666666,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,0.6560364464692483,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.4,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,0.4419134396355353,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.2,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.152619589977221,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
0.06666666666666667,0.0,2.0,-0.2,1.0,-1.0,-0.6666666666666666,0.5649202733485194,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.4666666666666666,3.5,0.0,-0.6,0.0,-1.0,-0.6666666666666666,-0.4510250569476082,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.9333333333333333,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,0.8656036446469249,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.3333333333333333,-0.5,1.0,0.6,0.0,0.0,0.0,1.9726651480637813,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.3333333333333333,0.0,0.0,-0.4,0.0,0.0,0.0,-0.510250569476082,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.9521640091116174,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
0.06666666666666667,0.5,1.0,-0.4,0.0,-1.0,0.0,0.23690205011389523,2.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.13333333333333333,-0.5,2.0,0.2,0.0,-1.0,-0.6666666666666666,-0.7015945330296127,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.5333333333333333,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,0.33712984054669703,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.20501138952164008,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.2,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,1.8633257403189065,1.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
1.0666666666666667,-0.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,1.3758542141230068,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
1.2666666666666666,2.5,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.26879271070615035,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.4666666666666667,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.022779043280182234,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.4666666666666667,0.5,1.0,-0.4,0.0,0.0,0.3333333333333333,0.05466970387243736,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.3333333333333333,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.11845102505694761,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.26666666666666666,3.5,0.0,0.6,0.0,-1.0,2.0,-0.23234624145785876,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,0.0,1.7312072892938497,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.6,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.23234624145785876,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.2,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.7517084282460137,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.13333333333333333,0.5,1.0,0.6,0.0,0.0,0.3333333333333333,3.225512528473804,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3234624145785877,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027094277025158934,0.287596899224809
-0.06666666666666667,2.0,1.0,0.6,0.0,0.0,1.6666666666666667,1.143507972665148,-0.5,0.0,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8894111141830248,-0.712403100775191
1.0,1.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,1.867881548974943,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.06666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,-0.19134396355353075,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
0.6666666666666666,-0.5,0.0,0.4,1.0,0.0,1.0,0.6287015945330297,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.26666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.3735763097949886,3.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
-0.3333333333333333,0.0,0.0,-0.4,0.0,0.0,2.0,-0.0774487471526196,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.8,-0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,3.357630979498861,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.9333333333333333,-1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6378132118451025,1.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.06666666666666667,0.5,2.0,-0.4,0.0,0.0,2.0,0.03189066059225513,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.26666666666666666,3.5,0.0,-0.4,0.0,-1.0,1.0,-0.0774487471526196,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.9333333333333333,-0.5,2.0,0.6,0.0,0.0,-0.6666666666666666,1.061503416856492,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9917058335637269,-0.712403100775191
0.06666666666666667,0.5,1.0,-0.4,1.0,0.0,0.3333333333333333,-0.25968109339407747,2.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.7333333333333333,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,0.3735763097949886,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
-0.4,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.14578587699316628,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.06666666666666667,0.0,1.0,0.2,0.0,-1.0,-0.6666666666666666,-0.24145785876993167,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
0.5333333333333333,0.0,0.0,0.2,0.0,0.0,-0.6666666666666666,1.0432801822323463,-0.5,0.0,0.0,-0.9062500000000001,0.0,0.2857142857142851,-1.1501244124965442,-1.4131782945736449
0.7333333333333333,-0.5,0.0,-0.4,0.0,0.0,0.0,0.10478359908883828,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6,1.0,0.0,-0.6,0.0,-1.0,1.0,-0.5056947608200456,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.5333333333333333,0.0,0.0,0.4,0.0,0.0,2.0,0.05466970387243736,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5694760820045558,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
2.3333333333333335,1.0,0.0,-0.6,0.0,0.0,1.6666666666666667,0.1275626423690205,0.0,1.0,1.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1642244954382086,-1.4131782945736449
-0.2,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.32801822323462415,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.06666666666666667,-0.5,0.0,0.6,0.0,0.0,0.0,-0.55125284738041,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.13333333333333333,3.5,0.0,0.6,0.0,0.0,0.0,2.082004555808656,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.2,3.5,0.0,-0.4,0.0,0.0,1.0,-0.22779043280182232,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.592255125284738,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.3333333333333333,1.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.6879271070615034,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
-0.26666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,-0.2505694760820046,0.0,2.0,1.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1448714404202378,-1.3449612403100775
0.8,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.428246013667426,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4419134396355353,3.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
1.1333333333333333,0.0,0.0,-0.2,1.0,0.0,0.0,-0.46924829157175396,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.6,0.5,1.0,0.6,0.0,0.0,2.0,0.13211845102505695,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.23234624145785876,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
0.0,0.0,2.0,0.4,1.0,-1.0,-0.6666666666666666,-0.45558086560364464,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.4,0.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.3325740318906606,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
0.7333333333333333,-1.0,0.0,-0.4,1.0,0.0,0.0,0.20501138952164008,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.13333333333333333,-0.5,0.0,0.6,0.0,0.0,1.0,-0.5330296127562643,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.4441913439635534,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809
0.3333333333333333,-1.0,0.0,-0.4,0.0,-1.0,0.0,-0.2870159453302961,3.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.4666666666666667,0.5,0.0,0.6,0.0,0.0,1.0,0.8109339407744874,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1451479126347803,-1.3449612403100775
-0.8666666666666667,0.0,1.0,-0.6,0.0,0.0,-0.6666666666666666,-0.5330296127562643,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
-0.2,1.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.8747152619589977,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.2,1.5,0.0,0.4,0.0,-1.0,-0.6666666666666666,-0.5056947608200456,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
